nserver, nclient, cl_track_response_h, cl_track_response_v, cl_req_param_h, cl_req_param_v, sr_add_req_time_mean_h, sr_add_req_time_mean_v, sr_add_req_time_std_h, sr_add_req_time_std_v, sr_add_req_time_low_h, sr_add_req_time_low_v, sr_add_req_time_high_h, sr_add_req_time_high_v, sr_req_complete_time_mean_h, sr_req_complete_time_mean_v, sr_req_complete_time_std_h, sr_req_complete_time_std_v, sr_req_complete_time_low_h, sr_req_complete_time_low_v, sr_req_complete_time_high_h, sr_req_complete_time_high_v, sr_total_time_to_add_req_h, sr_total_time_to_add_req_v, sr_total_time_to_complete_req_h, sr_total_time_to_complete_req_v
90, 51,683.860000, 735.920000,897.140000, 978.720000,13741.360000, 14999.440000,23415.290000, 25126.640000,517.000000, 475.000000,474391.000000, 504420.000000,1154.670000, 1363.930000,1288.200000, 1269.650000,126.000000, 153.000000,94102.000000, 53792.000000,14531.800000, 15847.620000,1607.950000, 1857.160000,
90, 61,855.900000, 754.130000,1080.010000, 928.240000,10530.480000, 9725.090000,16277.870000, 16948.030000,487.000000, 473.000000,376966.000000, 350984.000000,1472.190000, 1371.110000,1962.080000, 1513.590000,121.000000, 146.000000,323868.000000, 77867.000000,11487.860000, 10553.820000,2069.750000, 1864.120000,
90, 71,740.680000, 651.490000,772.560000, 672.810000,4593.950000, 4336.570000,17291.950000, 18335.060000,486.000000, 443.000000,306478.000000, 279971.000000,1305.160000, 1085.830000,4024.870000, 3234.540000,95.000000, 93.000000,95321.000000, 79733.000000,5425.780000, 5044.480000,1995.880000, 1537.510000,
90, 81,813.710000, 855.530000,883.260000, 961.050000,4665.160000, 5519.280000,9017.600000, 10634.880000,287.000000, 259.000000,308413.000000, 325724.000000,1811.240000, 2216.610000,5503.690000, 6301.490000,82.000000, 103.000000,152066.000000, 100031.000000,5605.140000, 6635.190000,2419.720000, 2910.340000,
90, 91,749.850000, 695.610000,953.180000, 986.760000,4843.970000, 5546.930000,7546.760000, 9194.990000,232.000000, 269.000000,310347.000000, 426921.000000,1990.370000, 2109.250000,5347.240000, 8420.720000,75.000000, 75.000000,246740.000000, 1392254.000000,5896.570000, 6707.070000,2548.950000, 2636.650000,
100, 1,1516.470000, 1846.660000,2134.710000, 2462.170000,12141.790000, 13242.020000,4021.080000, 3641.520000,0.000000, 0.000000,63439.000000, 85041.000000,2262.970000, 2553.330000,1572.770000, 384.210000,0.000000, 0.000000,38452.000000, 3484.000000,13405.910000, 14638.300000,3096.700000, 3525.540000,
100, 11,1301.040000, 1253.450000,1967.660000, 1919.990000,34947.670000, 34146.820000,32030.470000, 31511.010000,887.000000, 1208.000000,203444.000000, 204031.000000,2074.510000, 2146.730000,1356.980000, 1404.390000,255.000000, 173.000000,68154.000000, 66760.000000,36350.820000, 35498.540000,2967.120000, 3014.220000,
100, 21,1038.530000, 1035.880000,1535.060000, 1506.760000,33757.620000, 34869.260000,40124.550000, 39288.380000,1135.000000, 1123.000000,325582.000000, 339338.000000,1624.060000, 1821.620000,1562.980000, 1515.380000,286.000000, 342.000000,68052.000000, 64769.000000,34954.110000, 36081.820000,2327.550000, 2518.930000,
100, 31,943.420000, 864.620000,1486.690000, 1256.900000,28760.670000, 28058.850000,32643.440000, 37861.650000,870.000000, 551.000000,992144.000000, 385565.000000,1533.870000, 1550.390000,1497.400000, 1550.110000,264.000000, 142.000000,109262.000000, 57948.000000,30153.380000, 29154.890000,2135.480000, 2137.470000,
100, 41,828.270000, 768.800000,1172.740000, 1130.750000,24044.800000, 24291.930000,33017.320000, 36798.970000,516.000000, 626.000000,1996407.000000, 471860.000000,1337.720000, 1387.550000,1405.580000, 2223.710000,133.000000, 174.000000,56739.000000, 300905.000000,25024.800000, 25275.670000,1905.000000, 1916.520000,
100, 51,706.530000, 679.350000,955.610000, 907.460000,19582.620000, 19232.920000,29389.670000, 30404.400000,664.000000, 497.000000,566168.000000, 464478.000000,1125.400000, 1199.380000,1379.360000, 1485.040000,123.000000, 156.000000,75384.000000, 147217.000000,20405.660000, 20055.120000,1596.070000, 1640.910000,
100, 61,795.960000, 750.460000,977.230000, 880.580000,13082.960000, 11678.510000,19121.210000, 17974.040000,550.000000, 507.000000,418978.000000, 440106.000000,1341.980000, 1301.670000,1215.590000, 1229.460000,126.000000, 149.000000,76979.000000, 55933.000000,13930.270000, 12523.590000,1859.670000, 1791.010000,
100, 71,707.190000, 800.320000,785.150000, 916.980000,7441.170000, 8494.100000,31874.110000, 36507.320000,449.000000, 455.000000,505317.000000, 369390.000000,1170.440000, 1472.130000,2849.800000, 4259.470000,98.000000, 114.000000,47237.000000, 82466.000000,8192.860000, 9383.030000,1642.220000, 2013.730000,
100, 81,846.840000, 591.780000,771.450000, 592.480000,5079.840000, 3625.980000,12775.290000, 8417.440000,399.000000, 473.000000,324233.000000, 233765.000000,1373.500000, 1019.560000,3070.810000, 2084.560000,91.000000, 99.000000,286952.000000, 87587.000000,5886.350000, 4222.430000,1959.650000, 1421.240000,
100, 91,849.240000, 812.100000,894.940000, 894.890000,4823.440000, 5092.920000,7534.250000, 7354.190000,249.000000, 253.000000,254749.000000, 239377.000000,1918.890000, 2102.690000,5273.070000, 5717.980000,90.000000, 84.000000,327532.000000, 125449.000000,5747.860000, 6019.740000,2529.800000, 2705.290000,
